id	nodes	label
94	<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>]}
95	<http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>]}
96	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Substance>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#Soya>, <http://reliant.teknowledge.com/DAML/Economy.owl#Quinine>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clover>, <http://reliant.teknowledge.com/DAML/Economy.owl#CutFlower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coca>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Khat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sunflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#JuteFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>, <http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>, <http://reliant.teknowledge.com/DAML/Economy.owl#SisalFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sesame>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppy>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#WineGrape>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#FlaxFiber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmKernel>, <http://reliant.teknowledge.com/DAML/Economy.owl#HempFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Orchid>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>, <http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Chrysanthemum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Aloes>, <http://reliant.teknowledge.com/DAML/Economy.owl#Copra>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Substance>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Electricity>]}
97	<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesDrier>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingRange>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingOven>, <http://reliant.teknowledge.com/DAML/Economy.owl#Dishwasher>, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesWashingMachine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Refrigerator>, <http://reliant.teknowledge.com/DAML/Economy.owl#Freezer>, <http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>, <http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Furniture>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesDrier>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingRange>, <http://reliant.teknowledge.com/DAML/Economy.owl#CookingOven>, <http://reliant.teknowledge.com/DAML/Economy.owl#Dishwasher>, <http://reliant.teknowledge.com/DAML/Economy.owl#ClothesWashingMachine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Refrigerator>, <http://reliant.teknowledge.com/DAML/Economy.owl#Freezer>, <http://reliant.teknowledge.com/DAML/Economy.owl#HotWaterHeater>]}
98	owl:Nothing	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Berry>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Berry>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>], head=[?]}
99	<http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>]}
100	<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Steel>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>, <http://reliant.teknowledge.com/DAML/Economy.owl#IronMetal>]}
101	<http://reliant.teknowledge.com/DAML/Economy.owl#Deer>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Camel>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
102	<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]}
103	<http://reliant.teknowledge.com/DAML/Economy.owl#Banana>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>]}
104	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>, <http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Furniture>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>]}
105	<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>]}
106	<http://reliant.teknowledge.com/DAML/SUMO.owl#Substance>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Electricity>]}
107	<http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>]}
108	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Camel>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
109	<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Corn>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Legume>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Corn>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Legume>, <http://reliant.teknowledge.com/DAML/Economy.owl#CowPea>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pea>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lentil>, <http://reliant.teknowledge.com/DAML/Economy.owl#Bean>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]}
110	<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[owl:Nothing]}
111	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[owl:Nothing]}
112	<http://reliant.teknowledge.com/DAML/SUMO.owl#ReproductiveBody>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Nut>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Nut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]}
113	<http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>]}
114	<http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Banana>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Banana>], head=[?]}
115	<http://reliant.teknowledge.com/DAML/Economy.owl#Berry>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[owl:Nothing]}
116	<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>]}
117	<http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Walnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#AlmondNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#MacademiaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SheaNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#CashewNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#PecanNut>]}
118	<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>]}
119	<http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]}
