id	nodes	label
140	<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>], head=[?]}
141	<http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#Petroleum>]}
142	<http://reliant.teknowledge.com/DAML/Economy.owl#Watermelon>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[owl:Nothing]}
143	<http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>]}
144	<http://reliant.teknowledge.com/DAML/Economy.owl#OliveOil>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#OliveOil>]}
145	<http://reliant.teknowledge.com/DAML/Economy.owl#Mango>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Machinery>], head=[?]}
146	<http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Fruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Seed>, <http://reliant.teknowledge.com/DAML/Economy.owl#TeaPlantAerialPart>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]}
147	<http://reliant.teknowledge.com/DAML/Economy.owl#Duck>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Duck>, <http://reliant.teknowledge.com/DAML/Economy.owl#Goose>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turkey>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Chicken>]}
148	<http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lambskin>], head=[?]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Lambskin>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sheepskin>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lambskin>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Lambskin>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sheepskin>]}
149	<http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#Soya>, <http://reliant.teknowledge.com/DAML/Economy.owl#Quinine>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clover>, <http://reliant.teknowledge.com/DAML/Economy.owl#CutFlower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coca>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Khat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sunflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#JuteFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>, <http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>, <http://reliant.teknowledge.com/DAML/Economy.owl#SisalFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sesame>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppy>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#WineGrape>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#FlaxFiber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmKernel>, <http://reliant.teknowledge.com/DAML/Economy.owl#HempFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Orchid>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>, <http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Chrysanthemum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Aloes>, <http://reliant.teknowledge.com/DAML/Economy.owl#Copra>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]}
150	<http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[owl:Nothing]}
151	<http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]}
152	<http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#SorghumGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MaizeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#WheatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MilletGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>]}
153	<http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WorldBankGNIPerCapitaLevel>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WorldBankGNIPerCapitaLevel>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#UNEconomicDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#IMFDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#WorldBankGNIPerCapitaLevel>]}
154	<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumLubricant>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MotorOil>], head=[?]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#MotorOil>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#RefinedPetroleumProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Economy.owl#Asphalt>, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumLubricant>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MotorOil>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#MotorOil>]}
155	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#SorghumGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MaizeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#WheatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MilletGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#SorghumGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MaizeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#WheatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MilletGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>]}
156	<http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plantain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Peanut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Melon>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DateFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#TropicalFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Grape>, <http://reliant.teknowledge.com/DAML/Economy.owl#Berry>, <http://reliant.teknowledge.com/DAML/Economy.owl#Olive>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tomato>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mango>, <http://reliant.teknowledge.com/DAML/Economy.owl#Papaya>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pineapple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Apple>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>, <http://reliant.teknowledge.com/DAML/Economy.owl#Banana>]}
157	<http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pork>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Mutton>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ChickenMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#LambMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pork>, <http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Veal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Beef>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pork>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Mutton>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ChickenMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#LambMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pork>, <http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Veal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Beef>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Mutton>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffaloMeat>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ChickenMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#LambMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pork>, <http://reliant.teknowledge.com/DAML/Economy.owl#TurkeyMeat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Veal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Beef>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#MeatOfLandAnimal>, <http://reliant.teknowledge.com/DAML/Economy.owl#Seafood>]}
