TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Camel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Geography.owl#Timber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Berry>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OliveOil>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Soap>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#FruitOrVegetable>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Fabric>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Chicken>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IMFDevelopmentLevel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Pork>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Reptile>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WorldBankGNIPerCapitaLevel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppyFarming>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#BodyCovering>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Alumina>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Olive>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Soybean>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CutFlower>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Melon>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Squash>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Clothing>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MilletGrain>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lambskin>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Coconut>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Duck>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#AgriculturalProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Gemstone>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cinnamon>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lemon>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Geography.owl#IronOre>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Sunflower>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Asphalt>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Leaf>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MaizeGrain>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ElectricalPowerGeneration>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicSystemAttribute>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#CropProduction>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Beverage>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CookingOven>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricDevice>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BlackPepper>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Sesame>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FoodProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Veal>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Shellfish>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cassava>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FrenchFranc>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#JuteFiber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Machine>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#NickelOre>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#UNEconomicDevelopmentLevel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Clothing>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ProductPackage>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialRawMaterial>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleNut>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TeaLeaf>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Lime>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Berry>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Nutmeg>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Melon>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Detergent>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Detergent>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Substance>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Apple>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ZincOre>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicAttribute>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CopperOre>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PowerGeneration>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalSkin>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TajikSomoni>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Gemstone>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#YlangYlang>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Okoume>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Quinine>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FoodFish>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#GuernseyCattle>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Carrot>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PassionFruit>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForestProduct>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Mango>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ForestProduct>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Object>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MajorAppliance>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Seafood>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#ClothesDrier>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Breadfruit>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Aloes>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Papaw>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Refrigerator>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Furniture>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#OldTajikSomoni>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Grape>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Freezer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FlaxFiber>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ControlledSubstance>], head=[?]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#RiceGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#SorghumGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MaizeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#WheatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#RyeGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#MilletGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#OatGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#BarleyGrain>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Vegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#GreenPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cauliflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cabbage>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cucumber>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeafyGreenVegetable>, <http://reliant.teknowledge.com/DAML/Economy.owl#Corn>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarCane>, <http://reliant.teknowledge.com/DAML/Economy.owl#Squash>, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#SugarBeet>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PackagedFoodProduct>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForestProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PackagedBeverageProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PackagedFoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CapitalGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#HandicraftProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#BeverageProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Turnip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Geography.owl#SemipreciousGemstone>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pearl>], head=[?, <http://reliant.teknowledge.com/DAML/Geography.owl#SemipreciousGemstone>, <http://reliant.teknowledge.com/DAML/Geography.owl#PreciousGemstone>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PhosphoricAcid>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Detergent>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alumina>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Clover>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#UNEconomicDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#IMFDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#WorldBankGNIPerCapitaLevel>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicAttribute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#EconomicSystemAttribute>, <http://reliant.teknowledge.com/DAML/Economy.owl#EconomicDevelopmentLevel>, <http://reliant.teknowledge.com/DAML/Economy.owl#FinancialSectorAttribute>]}
