id	nodes	label
101	<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Steel>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>, <http://reliant.teknowledge.com/DAML/Economy.owl#IronMetal>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#HandwovenCarpet>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Fabric>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]}
102	<http://reliant.teknowledge.com/DAML/Economy.owl#TajikSomoni>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CurrencyMeasure>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#CurrencyMeasure>, <http://reliant.teknowledge.com/DAML/Economy.owl#TajikSomoni>, <http://reliant.teknowledge.com/DAML/Economy.owl#OldTajikSomoni>, <http://reliant.teknowledge.com/DAML/Economy.owl#BritishPound>, <http://reliant.teknowledge.com/DAML/Economy.owl#AfghanAfghani>, <http://reliant.teknowledge.com/DAML/Economy.owl#CanadianDollar>, <http://reliant.teknowledge.com/DAML/Economy.owl#GermanMark>, <http://reliant.teknowledge.com/DAML/Economy.owl#ItalianLire>, <http://reliant.teknowledge.com/DAML/Economy.owl#JapaneseYen>, <http://reliant.teknowledge.com/DAML/SUMO.owl#EuroDollar>, <http://reliant.teknowledge.com/DAML/Economy.owl#FrenchFranc>]}
103	<http://reliant.teknowledge.com/DAML/Economy.owl#Cheese>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cheese>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Milk>]}
104	<http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PalmOil>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#PalmOil>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#OliveOil>]}
105	<http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#SweetPotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#PotatoTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Groundnut>]}
106	<http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Camel>, <http://reliant.teknowledge.com/DAML/Economy.owl#Turtle>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cattle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sheep>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Goat>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/Economy.owl#WaterBuffalo>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Horse>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pig>, <http://reliant.teknowledge.com/DAML/Economy.owl#Reindeer>, <http://reliant.teknowledge.com/DAML/Economy.owl#Poultry>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Donkey>, <http://reliant.teknowledge.com/DAML/Economy.owl#Deer>]}
107	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>]},TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#YamTuber>], head=[?]}
108	<http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>	TempateExpression{body=[?], head=[owl:Nothing]},TempateExpression{body=[?], head=[owl:Nothing]}
109	<http://reliant.teknowledge.com/DAML/Economy.owl#PalmOil>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#OliveOil>]}
110	<http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#WoodProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#BalsaWood>, <http://reliant.teknowledge.com/DAML/Economy.owl#Hardwood>]}
111	<http://reliant.teknowledge.com/DAML/Economy.owl#Mace>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Spice>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/Economy.owl#BlackPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Vanilla>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clove>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mace>, <http://reliant.teknowledge.com/DAML/Economy.owl#SpicePepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nutmeg>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cardamom>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cinnamon>]}
112	<http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PlantAgriculturalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#CoffeeBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#Soya>, <http://reliant.teknowledge.com/DAML/Economy.owl#Quinine>, <http://reliant.teknowledge.com/DAML/Economy.owl#GumArabic>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clover>, <http://reliant.teknowledge.com/DAML/Economy.owl#CutFlower>, <http://reliant.teknowledge.com/DAML/Economy.owl#Coca>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocaine>, <http://reliant.teknowledge.com/DAML/Economy.owl#Khat>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sunflower>, <http://reliant.teknowledge.com/DAML/Economy.owl#JuteFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#CottonFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootVegetable>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Wine>, <http://reliant.teknowledge.com/DAML/Economy.owl#RootStarch>, <http://reliant.teknowledge.com/DAML/Economy.owl#VegetableOil>, <http://reliant.teknowledge.com/DAML/Economy.owl#EdibleTuber>, <http://reliant.teknowledge.com/DAML/Economy.owl#ForageCrop>, <http://reliant.teknowledge.com/DAML/Economy.owl#PerfumeEssence>, <http://reliant.teknowledge.com/DAML/Economy.owl#Tobacco>, <http://reliant.teknowledge.com/DAML/Economy.owl#SisalFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pyrethrum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Sesame>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Sugar>, <http://reliant.teknowledge.com/DAML/Economy.owl#Spice>, <http://reliant.teknowledge.com/DAML/Economy.owl#NorfolkIslandPineSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#OpiumPoppy>, <http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>, <http://reliant.teknowledge.com/DAML/Economy.owl#CocoaBean>, <http://reliant.teknowledge.com/DAML/Economy.owl#GroceryProduce>, <http://reliant.teknowledge.com/DAML/Economy.owl#MulberryLeaf>, <http://reliant.teknowledge.com/DAML/Economy.owl#SunflowerSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#WineGrape>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmOilNut>, <http://reliant.teknowledge.com/DAML/Economy.owl#FlaxFiber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Opium>, <http://reliant.teknowledge.com/DAML/Economy.owl#PalmKernel>, <http://reliant.teknowledge.com/DAML/Economy.owl#HempFiber>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cocoa>, <http://reliant.teknowledge.com/DAML/Economy.owl#Legume>, <http://reliant.teknowledge.com/DAML/Economy.owl#KentiaPalmSeed>, <http://reliant.teknowledge.com/DAML/Economy.owl#Orchid>, <http://reliant.teknowledge.com/DAML/Economy.owl#Oilseed>, <http://reliant.teknowledge.com/DAML/Economy.owl#NaturalRubber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CerealGrain>, <http://reliant.teknowledge.com/DAML/Economy.owl#Chrysanthemum>, <http://reliant.teknowledge.com/DAML/Economy.owl#Aloes>, <http://reliant.teknowledge.com/DAML/Economy.owl#Copra>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cannabis>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nut>]}
113	<http://reliant.teknowledge.com/DAML/Economy.owl#AnimalAgriculturalProduct>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishRoe>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#Livestock>, <http://reliant.teknowledge.com/DAML/Economy.owl#Pelt>, <http://reliant.teknowledge.com/DAML/Economy.owl#WoolFiber>, <http://reliant.teknowledge.com/DAML/SUMO.owl#HoofedMammal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Meat>, <http://reliant.teknowledge.com/DAML/Economy.owl#FoodEgg>, <http://reliant.teknowledge.com/DAML/Economy.owl#OrnamentalFish>, <http://reliant.teknowledge.com/DAML/Economy.owl#DairyProduct>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Honey>, <http://reliant.teknowledge.com/DAML/Economy.owl#FishProduct>]}
114	<http://reliant.teknowledge.com/DAML/Economy.owl#Spice>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Mace>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BlackPepper>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#BlackPepper>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#BlackPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Vanilla>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clove>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mace>, <http://reliant.teknowledge.com/DAML/Economy.owl#SpicePepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nutmeg>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cardamom>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cinnamon>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Mace>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#BlackPepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Vanilla>, <http://reliant.teknowledge.com/DAML/Economy.owl#Clove>, <http://reliant.teknowledge.com/DAML/Economy.owl#Ginger>, <http://reliant.teknowledge.com/DAML/Economy.owl#Mace>, <http://reliant.teknowledge.com/DAML/Economy.owl#SpicePepper>, <http://reliant.teknowledge.com/DAML/Economy.owl#Nutmeg>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cardamom>, <http://reliant.teknowledge.com/DAML/Economy.owl#Cinnamon>]}
115	owl:Nothing	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TaroTuber>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#CitrusFruit>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Eggplant>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Avocado>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#Alfalfa>], head=[?]}
116	<http://reliant.teknowledge.com/DAML/SUMO.owl#CurrencyMeasure>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TajikSomoni>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Economy.owl#TajikSomoni>], head=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#TajikSomoni>, <http://reliant.teknowledge.com/DAML/Economy.owl#OldTajikSomoni>, <http://reliant.teknowledge.com/DAML/Economy.owl#BritishPound>, <http://reliant.teknowledge.com/DAML/Economy.owl#AfghanAfghani>, <http://reliant.teknowledge.com/DAML/Economy.owl#CanadianDollar>, <http://reliant.teknowledge.com/DAML/Economy.owl#GermanMark>, <http://reliant.teknowledge.com/DAML/Economy.owl#ItalianLire>, <http://reliant.teknowledge.com/DAML/Economy.owl#JapaneseYen>, <http://reliant.teknowledge.com/DAML/SUMO.owl#EuroDollar>, <http://reliant.teknowledge.com/DAML/Economy.owl#FrenchFranc>]}
117	<http://reliant.teknowledge.com/DAML/Geography.owl#IronOre>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#MiningProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>, <http://reliant.teknowledge.com/DAML/Geography.owl#SemipreciousGemstone>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincOre>, <http://reliant.teknowledge.com/DAML/Economy.owl#NickelOre>, <http://reliant.teknowledge.com/DAML/Geography.owl#PreciousGemstone>, <http://reliant.teknowledge.com/DAML/Economy.owl#CopperOre>, <http://reliant.teknowledge.com/DAML/Geography.owl#IronOre>, <http://reliant.teknowledge.com/DAML/Geography.owl#Bauxite>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadOre>]}
118	<http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#AluminumMetal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Steel>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadMetal>, <http://reliant.teknowledge.com/DAML/Economy.owl#IronMetal>], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#ManufacturedProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ChemicalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#DurableGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#PharmaceuticalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#IndustrialSupply>, <http://reliant.teknowledge.com/DAML/Economy.owl#Lumber>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Concrete>, <http://reliant.teknowledge.com/DAML/Economy.owl#LeadProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#ConsumerGood>, <http://reliant.teknowledge.com/DAML/Economy.owl#ZincProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#MetalProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#TextileProduct>, <http://reliant.teknowledge.com/DAML/Economy.owl#Plastic>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Cement>]}
