TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreAnchorage>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipDeck>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass5>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadVehicle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrainStation>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UnsurfacedRoadway>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficSignal>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricalSignalling>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass12>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DeckCargoShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationAuthority>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DeviceStateAttribute>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DepartmentOfTransportation>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Street>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#OrganizationalProcess>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Collection>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SelfPoweredDevice>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#PortFacility>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#RelationalAttribute>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DeckCargo>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#BroadGaugeRailway>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass6>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass6>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#IntentionalProcess>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UnimodalTransportationSystem>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Kayak>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#MilitaryWatercraft>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Aircraft>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailCarrierControl>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumPipeline>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RadarOrSonar>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RoadTransportationSystem>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreWellProductionShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirportByRunwaySurface>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MajorAirCarrier>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#SelfConnectedObject>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Anchorage>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UserPoweredDevice>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayTerminal>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorScooter>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HumanPoweredDevice>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WindPoweredDevice>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#VolumeMeasure>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlEnRouteCenter>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#UnsurfacedRoadway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Streetcar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Bicycle>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FlatRackContainer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Minivan>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Dredger>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishCarrierShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Container>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Urea>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Trip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MilitaryVan>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Cabotage>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialShipping>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Ship>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FlagOfConvenienceRegister>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Helicopter>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipBerthing>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DromedaryContainer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportationSystem>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LiquefiedPetroleumGas>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SpineCar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#UnpavedRunway>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftPortCity>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoManifest>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Containerization>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HydraCushionFreightCar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Crane>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Hole>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTrafficControlCenter>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PlaningHullWatercraft>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Barge>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialCarrier>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass10>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipBerth>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FireEngine>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#GasolineEngine>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DeepwaterPort>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayVehicle>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreSupportShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Vehicle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CrewList>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass5>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Cycle-TransportationDevice>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WoodChipsCarrierShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarine>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationBulkAndOilCarrierShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FishingVessel>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#HalfHeightContainer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RefrigeratedCompartment>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortEmbargo>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OpenTopRailcar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass7>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#SetOrClass>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Trail>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#VehicleClassForFHWA>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CruiseShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#SteamEngine>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TradeEmbargo>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortDetention>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NavigationLight>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RiverPort>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MerchantMarineShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CertificateOfRegistry>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Economy.owl#PetroleumProduct>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailcarCarrierShip>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Canoe>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Watercraft>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>], head=[?]}
